frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
176,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
177,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
178,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
179,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
180,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
181,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
182,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
183,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
184,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
185,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
186,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
187,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
188,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
189,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
190,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
191,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
192,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
193,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
194,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
195,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
196,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
197,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
198,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
199,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
200,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
201,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
202,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
203,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
204,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
205,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
206,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
207,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
208,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
209,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
210,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
211,0.179249608,0.850755108,0.199833295,0.843648208,0.21698636699999999,0.836541309,0.23413944,0.914717204,0.23413944,0.950251702,0.203263909,0.857862007,0.223847596,0.928931003,0.24100066899999997,0.964465502,0.23757005399999997,0.893396505,0.24100066899999997,0.936037903,0.247861898,0.971572401,0.23757005399999997,0.900503405,0.24100066899999997,0.950251702,0.247861898,0.971572401,0.179249608,0.836541309,0.18954145100000003,0.836541309,0.16895776399999998,0.81522061,0.186110837,0.8294344090000001,1
212,0.230708825,0.360379035,0.24100066899999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.431448031,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.199833295,0.7583654129999999,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.7583654129999999,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
213,0.230708825,0.360379035,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.516730826,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.199833295,0.7583654129999999,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.7583654129999999,0.289029272,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
214,0.230708825,0.360379035,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.7583654129999999,0.19297206600000003,0.8791827059999999,0.271876199,0.609120521,0.289029272,0.7583654129999999,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
215,0.230708825,0.360379035,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.7583654129999999,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.751258513,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
216,0.230708825,0.360379035,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.751258513,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.751258513,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
217,0.230708825,0.360379035,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.62333432,0.19640268,0.751258513,0.19297206600000003,0.8791827059999999,0.271876199,0.609120521,0.289029272,0.751258513,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
218,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.7583654129999999,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.751258513,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
219,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.7583654129999999,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.751258513,0.285598657,0.8791827059999999,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.206694524,0.36748593399999996,0.261584356,0.36748593399999996,0
220,0.230708825,0.360379035,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.7583654129999999,0.19297206600000003,0.8791827059999999,0.271876199,0.609120521,0.289029272,0.7583654129999999,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
221,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.431448031,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.7583654129999999,0.19297206600000003,0.872075807,0.271876199,0.609120521,0.289029272,0.7583654129999999,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
222,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.43855493,0.319904803,0.538051525,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.751258513,0.19297206600000003,0.872075807,0.268445585,0.609120521,0.289029272,0.7583654129999999,0.285598657,0.872075807,0.223847596,0.360379035,0.24100066899999997,0.353272135,0.21012513800000002,0.36748593399999996,0.261584356,0.36748593399999996,0
223,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.516730826,0.16895776399999998,0.602013621,0.292459887,0.431448031,0.319904803,0.530944625,0.306182345,0.609120521,0.206694524,0.616227421,0.19640268,0.751258513,0.19297206600000003,0.872075807,0.268445585,0.602013621,0.289029272,0.7583654129999999,0.285598657,0.872075807,0.223847596,0.353272135,0.24100066899999997,0.353272135,0.206694524,0.36748593399999996,0.261584356,0.36748593399999996,0
224,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.431448031,0.319904803,0.530944625,0.30275173,0.609120521,0.206694524,0.616227421,0.19640268,0.751258513,0.19297206600000003,0.872075807,0.268445585,0.609120521,0.289029272,0.751258513,0.289029272,0.872075807,0.22041698199999998,0.360379035,0.24100066899999997,0.353272135,0.206694524,0.36748593399999996,0.261584356,0.36748593399999996,0
225,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.17238837899999998,0.523837726,0.16895776399999998,0.602013621,0.292459887,0.431448031,0.316474188,0.523837726,0.30275173,0.609120521,0.206694524,0.616227421,0.19640268,0.751258513,0.19297206600000003,0.872075807,0.268445585,0.602013621,0.285598657,0.751258513,0.289029272,0.872075807,0.22041698199999998,0.360379035,0.24100066899999997,0.353272135,0.206694524,0.36748593399999996,0.261584356,0.36748593399999996,0
226,0.230708825,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.17238837899999998,0.516730826,0.16895776399999998,0.609120521,0.289029272,0.431448031,0.316474188,0.523837726,0.30275173,0.609120521,0.203263909,0.609120521,0.19297206600000003,0.751258513,0.18954145100000003,0.872075807,0.26501497,0.602013621,0.285598657,0.751258513,0.285598657,0.872075807,0.22041698199999998,0.360379035,0.24100066899999997,0.360379035,0.206694524,0.36748593399999996,0.258153741,0.36748593399999996,0
227,0.227278211,0.36748593399999996,0.23757005399999997,0.43855493,0.18954145100000003,0.44566183,0.16895776399999998,0.523837726,0.16895776399999998,0.609120521,0.289029272,0.43855493,0.316474188,0.516730826,0.30275173,0.609120521,0.203263909,0.609120521,0.186110837,0.7441516140000001,0.18954145100000003,0.872075807,0.26501497,0.609120521,0.285598657,0.751258513,0.289029272,0.872075807,0.22041698199999998,0.360379035,0.23757005399999997,0.360379035,0.206694524,0.36748593399999996,0.258153741,0.36748593399999996,0
228,0.223847596,0.374592834,0.23413944,0.43855493,0.186110837,0.44566183,0.16895776399999998,0.516730826,0.16895776399999998,0.609120521,0.289029272,0.43855493,0.313043574,0.530944625,0.299321116,0.616227421,0.203263909,0.609120521,0.182680222,0.737044714,0.182680222,0.8649689070000001,0.261584356,0.609120521,0.28216804300000004,0.751258513,0.285598657,0.872075807,0.21698636699999999,0.360379035,0.23413944,0.360379035,0.203263909,0.374592834,0.258153741,0.36748593399999996,0
229,0.223847596,0.374592834,0.23413944,0.43855493,0.186110837,0.44566183,0.16895776399999998,0.523837726,0.16552715,0.609120521,0.289029272,0.43855493,0.313043574,0.530944625,0.299321116,0.62333432,0.199833295,0.609120521,0.175818993,0.737044714,0.179249608,0.8649689070000001,0.258153741,0.609120521,0.28216804300000004,0.751258513,0.285598657,0.872075807,0.21355575300000001,0.36748593399999996,0.23413944,0.360379035,0.203263909,0.374592834,0.254723127,0.36748593399999996,0
230,0.22041698199999998,0.381699733,0.23413944,0.43855493,0.182680222,0.44566183,0.16552715,0.530944625,0.16552715,0.609120521,0.289029272,0.44566183,0.30961295899999997,0.538051525,0.299321116,0.62333432,0.199833295,0.616227421,0.17238837899999998,0.7441516140000001,0.16895776399999998,0.8649689070000001,0.258153741,0.609120521,0.278737429,0.7441516140000001,0.289029272,0.872075807,0.21012513800000002,0.36748593399999996,0.230708825,0.36748593399999996,0.199833295,0.374592834,0.254723127,0.374592834,0
