Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.134651619,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.206694524,0.850755108,0.151804692,0.353272135,0.172388379,0.353272135,0.138082234,0.367485934,0.189541451,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.206694524,0.850755108,0.151804692,0.353272135,0.168957764,0.353272135,0.138082234,0.374592834,0.189541451,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.151804692,0.353272135,0.172388379,0.353272135,0.138082234,0.374592834,0.189541451,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.151804692,0.360379035,0.172388379,0.353272135,0.138082234,0.374592834,0.189541451,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.151804692,0.353272135,0.172388379,0.353272135,0.138082234,0.367485934,0.189541451,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.151804692,0.353272135,0.172388379,0.353272135,0.138082234,0.367485934,0.192972066,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.353272135,0.172388379,0.353272135,0.138082234,0.367485934,0.192972066,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.23413944,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.353272135,0.138082234,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.134651619,0.616227421,0.124359776,0.744151614,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.151804692,0.360379035,0.172388379,0.353272135,0.138082234,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.134651619,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.151804692,0.360379035,0.172388379,0.353272135,0.138082234,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.134651619,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.189541451,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.131221005,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.134651619,0.616227421,0.12779039,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.117498547,0.44566183,0.093484245,0.530944625,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.230708825,0.609120521,0.134651619,0.616227421,0.124359776,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.117498547,0.44566183,0.093484245,0.523837726,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.227278211,0.609120521,0.134651619,0.616227421,0.12779039,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.523837726,0.09691486,0.609120521,0.220416982,0.44566183,0.241000669,0.538051525,0.227278211,0.609120521,0.134651619,0.616227421,0.12779039,0.737044714,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.729937814,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.138082234,0.367485934,0.192972066,0.374592834
0.162096535,0.367485934,0.16552715,0.44566183,0.117498547,0.44566183,0.093484245,0.523837726,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.538051525,0.223847596,0.609120521,0.134651619,0.616227421,0.12779039,0.737044714,0.131221005,0.864968907,0.19640268,0.616227421,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.367485934,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.114067932,0.44566183,0.093484245,0.523837726,0.09691486,0.609120521,0.220416982,0.44566183,0.237570054,0.530944625,0.223847596,0.609120521,0.134651619,0.616227421,0.12779039,0.737044714,0.12779039,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.162096535,0.367485934,0.168957764,0.44566183,0.114067932,0.44566183,0.093484245,0.530944625,0.09691486,0.616227421,0.220416982,0.44566183,0.241000669,0.530944625,0.223847596,0.609120521,0.134651619,0.616227421,0.12779039,0.729937814,0.131221005,0.864968907,0.19640268,0.609120521,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.16552715,0.367485934,0.168957764,0.44566183,0.117498547,0.45276873,0.093484245,0.523837726,0.09691486,0.616227421,0.220416982,0.44566183,0.241000669,0.523837726,0.220416982,0.609120521,0.134651619,0.616227421,0.124359776,0.744151614,0.131221005,0.864968907,0.199833295,0.616227421,0.206694524,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.172388379,0.360379035,0.141512848,0.374592834,0.192972066,0.374592834
0.16552715,0.367485934,0.168957764,0.45276873,0.114067932,0.45276873,0.090053631,0.530944625,0.09691486,0.62333432,0.220416982,0.45276873,0.241000669,0.530944625,0.220416982,0.616227421,0.134651619,0.616227421,0.120929161,0.744151614,0.131221005,0.864968907,0.199833295,0.616227421,0.210125138,0.737044714,0.203263909,0.850755108,0.155235306,0.360379035,0.175818993,0.360379035,0.141512848,0.381699733,0.192972066,0.374592834
0.16552715,0.381699733,0.168957764,0.459875629,0.114067932,0.459875629,0.090053631,0.545158424,0.100345474,0.63044122,0.223847596,0.459875629,0.241000669,0.538051525,0.220416982,0.62333432,0.131221005,0.63044122,0.120929161,0.744151614,0.12779039,0.864968907,0.19640268,0.63044122,0.210125138,0.737044714,0.203263909,0.850755108,0.155235306,0.367485934,0.179249608,0.367485934,0.141512848,0.388806633,0.19640268,0.381699733
0.168957764,0.395913533,0.168957764,0.466982529,0.114067932,0.466982529,0.086623016,0.552265324,0.100345474,0.63754812,0.223847596,0.474089428,0.241000669,0.552265324,0.220416982,0.63044122,0.131221005,0.63754812,0.117498547,0.744151614,0.12779039,0.872075807,0.19640268,0.63754812,0.210125138,0.744151614,0.199833295,0.857862007,0.158665921,0.381699733,0.179249608,0.381699733,0.141512848,0.395913533,0.19640268,0.395913533
0.168957764,0.395913533,0.168957764,0.481196328,0.114067932,0.481196328,0.083192402,0.552265324,0.09691486,0.644655019,0.223847596,0.481196328,0.244431283,0.552265324,0.220416982,0.63754812,0.131221005,0.651761919,0.114067932,0.744151614,0.12779039,0.872075807,0.192972066,0.651761919,0.210125138,0.744151614,0.203263909,0.857862007,0.158665921,0.388806633,0.179249608,0.388806633,0.141512848,0.410127332,0.19640268,0.403020432
0.172388379,0.424341131,0.168957764,0.495410127,0.117498547,0.488303228,0.079761787,0.559372224,0.09691486,0.651761919,0.223847596,0.495410127,0.244431283,0.566479123,0.220416982,0.651761919,0.134651619,0.665975718,0.110637318,0.751258513,0.131221005,0.864968907,0.19640268,0.665975718,0.216986367,0.758365413,0.203263909,0.864968907,0.162096535,0.417234231,0.179249608,0.410127332,0.144943463,0.424341131,0.199833295,0.417234231
0.168957764,0.424341131,0.168957764,0.502517027,0.117498547,0.502517027,0.076331173,0.573586023,0.09691486,0.658868818,0.220416982,0.502517027,0.247861898,0.580692923,0.220416982,0.665975718,0.134651619,0.680189517,0.110637318,0.751258513,0.134651619,0.864968907,0.19640268,0.673082618,0.216986367,0.758365413,0.199833295,0.864968907,0.162096535,0.417234231,0.182680222,0.417234231,0.141512848,0.431448031,0.19640268,0.431448031
0.172388379,0.44566183,0.168957764,0.516730826,0.117498547,0.516730826,0.072900558,0.587799822,0.100345474,0.673082618,0.220416982,0.516730826,0.247861898,0.594906722,0.220416982,0.673082618,0.134651619,0.694403316,0.110637318,0.758365413,0.134651619,0.864968907,0.19640268,0.687296417,0.220416982,0.758365413,0.199833295,0.864968907,0.162096535,0.43855493,0.182680222,0.43855493,0.141512848,0.45276873,0.199833295,0.44566183
0.168957764,0.459875629,0.168957764,0.530944625,0.117498547,0.530944625,0.066039329,0.602013621,0.100345474,0.680189517,0.220416982,0.530944625,0.254723127,0.602013621,0.220416982,0.673082618,0.138082234,0.701510216,0.110637318,0.751258513,0.134651619,0.864968907,0.19640268,0.687296417,0.220416982,0.751258513,0.199833295,0.864968907,0.162096535,0.44566183,0.182680222,0.44566183,0.141512848,0.459875629,0.199833295,0.459875629
0.172388379,0.474089428,0.168957764,0.538051525,0.117498547,0.545158424,0.062608715,0.609120521,0.100345474,0.687296417,0.220416982,0.538051525,0.258153741,0.602013621,0.223847596,0.673082618,0.138082234,0.701510216,0.110637318,0.751258513,0.134651619,0.864968907,0.19640268,0.694403316,0.220416982,0.751258513,0.199833295,0.864968907,0.162096535,0.466982529,0.182680222,0.466982529,0.141512848,0.474089428,0.199833295,0.474089428
0.168957764,0.488303228,0.168957764,0.552265324,0.114067932,0.559372224,0.0591781,0.62333432,0.100345474,0.687296417,0.220416982,0.552265324,0.261584356,0.609120521,0.223847596,0.680189517,0.134651619,0.715724015,0.110637318,0.744151614,0.134651619,0.864968907,0.192972066,0.701510216,0.223847596,0.751258513,0.199833295,0.864968907,0.158665921,0.474089428,0.179249608,0.474089428,0.138082234,0.488303228,0.19640268,0.488303228
0.168957764,0.495410127,0.16552715,0.559372224,0.114067932,0.566479123,0.055747486,0.62333432,0.09691486,0.694403316,0.220416982,0.559372224,0.261584356,0.616227421,0.223847596,0.680189517,0.134651619,0.722830915,0.103776089,0.737044714,0.134651619,0.864968907,0.192972066,0.708617116,0.220416982,0.751258513,0.199833295,0.864968907,0.158665921,0.488303228,0.179249608,0.488303228,0.138082234,0.495410127,0.19640268,0.495410127
0.16552715,0.509623926,0.16552715,0.573586023,0.114067932,0.573586023,0.055747486,0.63754812,0.093484245,0.694403316,0.220416982,0.566479123,0.26501497,0.62333432,0.227278211,0.680189517,0.131221005,0.722830915,0.107206703,0.737044714,0.134651619,0.864968907,0.189541451,0.715724015,0.223847596,0.751258513,0.199833295,0.864968907,0.155235306,0.502517027,0.175818993,0.495410127,0.138082234,0.509623926,0.192972066,0.509623926
0.162096535,0.516730826,0.16552715,0.580692923,0.114067932,0.580692923,0.052316871,0.63754812,0.090053631,0.694403316,0.220416982,0.580692923,0.268445585,0.62333432,0.237570054,0.665975718,0.131221005,0.729937814,0.107206703,0.737044714,0.131221005,0.864968907,0.192972066,0.715724015,0.223847596,0.751258513,0.199833295,0.864968907,0.155235306,0.502517027,0.172388379,0.502517027,0.138082234,0.516730826,0.192972066,0.509623926
0.162096535,0.516730826,0.16552715,0.580692923,0.114067932,0.580692923,0.048886257,0.644655019,0.093484245,0.694403316,0.220416982,0.580692923,0.268445585,0.63044122,0.230708825,0.680189517,0.134651619,0.729937814,0.107206703,0.737044714,0.131221005,0.872075807,0.189541451,0.715724015,0.223847596,0.744151614,0.199833295,0.864968907,0.151804692,0.509623926,0.172388379,0.502517027,0.138082234,0.516730826,0.192972066,0.516730826
0.158665921,0.516730826,0.16552715,0.580692923,0.114067932,0.580692923,0.052316871,0.644655019,0.090053631,0.694403316,0.220416982,0.580692923,0.26501497,0.63754812,0.227278211,0.687296417,0.134651619,0.729937814,0.103776089,0.737044714,0.131221005,0.872075807,0.192972066,0.722830915,0.223847596,0.751258513,0.199833295,0.864968907,0.151804692,0.509623926,0.168957764,0.509623926,0.138082234,0.523837726,0.189541451,0.516730826
0.158665921,0.523837726,0.16552715,0.580692923,0.114067932,0.587799822,0.052316871,0.644655019,0.093484245,0.694403316,0.220416982,0.580692923,0.26501497,0.63754812,0.223847596,0.694403316,0.138082234,0.729937814,0.103776089,0.744151614,0.131221005,0.872075807,0.189541451,0.722830915,0.223847596,0.744151614,0.203263909,0.864968907,0.151804692,0.509623926,0.168957764,0.509623926,0.138082234,0.523837726,0.189541451,0.516730826
0.158665921,0.523837726,0.16552715,0.580692923,0.114067932,0.587799822,0.055747486,0.651761919,0.093484245,0.701510216,0.220416982,0.587799822,0.26501497,0.644655019,0.223847596,0.694403316,0.138082234,0.737044714,0.103776089,0.737044714,0.12779039,0.872075807,0.189541451,0.729937814,0.223847596,0.744151614,0.203263909,0.864968907,0.148374077,0.509623926,0.168957764,0.509623926,0.138082234,0.523837726,0.189541451,0.523837726
0.158665921,0.509623926,0.16552715,0.587799822,0.114067932,0.587799822,0.0591781,0.651761919,0.093484245,0.701510216,0.220416982,0.587799822,0.26501497,0.644655019,0.220416982,0.694403316,0.134651619,0.737044714,0.103776089,0.737044714,0.12779039,0.864968907,0.189541451,0.729937814,0.223847596,0.737044714,0.206694524,0.864968907,0.151804692,0.502517027,0.168957764,0.502517027,0.138082234,0.516730826,0.189541451,0.516730826
0.158665921,0.509623926,0.16552715,0.580692923,0.114067932,0.587799822,0.062608715,0.644655019,0.093484245,0.701510216,0.216986367,0.587799822,0.261584356,0.651761919,0.216986367,0.694403316,0.134651619,0.729937814,0.103776089,0.737044714,0.131221005,0.864968907,0.189541451,0.729937814,0.220416982,0.744151614,0.203263909,0.864968907,0.151804692,0.502517027,0.168957764,0.502517027,0.138082234,0.516730826,0.189541451,0.516730826
0.158665921,0.509623926,0.16552715,0.580692923,0.114067932,0.580692923,0.066039329,0.644655019,0.09691486,0.701510216,0.216986367,0.580692923,0.258153741,0.644655019,0.216986367,0.694403316,0.138082234,0.729937814,0.103776089,0.737044714,0.131221005,0.864968907,0.189541451,0.722830915,0.220416982,0.744151614,0.206694524,0.864968907,0.148374077,0.502517027,0.168957764,0.502517027,0.134651619,0.516730826,0.186110837,0.516730826
0.158665921,0.509623926,0.16552715,0.580692923,0.114067932,0.580692923,0.072900558,0.644655019,0.09691486,0.694403316,0.220416982,0.580692923,0.251292512,0.644655019,0.213555753,0.694403316,0.138082234,0.722830915,0.103776089,0.737044714,0.134651619,0.857862007,0.189541451,0.722830915,0.220416982,0.737044714,0.206694524,0.864968907,0.151804692,0.502517027,0.168957764,0.502517027,0.138082234,0.509623926,0.189541451,0.509623926
0.158665921,0.509623926,0.16552715,0.573586023,0.114067932,0.580692923,0.076331173,0.644655019,0.100345474,0.694403316,0.216986367,0.573586023,0.247861898,0.63754812,0.210125138,0.687296417,0.138082234,0.722830915,0.09691486,0.737044714,0.134651619,0.857862007,0.186110837,0.715724015,0.220416982,0.737044714,0.203263909,0.864968907,0.151804692,0.502517027,0.168957764,0.502517027,0.138082234,0.509623926,0.189541451,0.509623926
0.158665921,0.509623926,0.16552715,0.573586023,0.117498547,0.573586023,0.079761787,0.63754812,0.100345474,0.694403316,0.216986367,0.573586023,0.244431283,0.63754812,0.210125138,0.687296417,0.141512848,0.722830915,0.09691486,0.744151614,0.131221005,0.857862007,0.189541451,0.715724015,0.220416982,0.737044714,0.206694524,0.864968907,0.151804692,0.502517027,0.168957764,0.502517027,0.138082234,0.509623926,0.186110837,0.509623926
0.158665921,0.509623926,0.16552715,0.573586023,0.117498547,0.573586023,0.083192402,0.63754812,0.103776089,0.687296417,0.216986367,0.566479123,0.241000669,0.63754812,0.210125138,0.687296417,0.138082234,0.722830915,0.093484245,0.737044714,0.131221005,0.857862007,0.189541451,0.715724015,0.220416982,0.729937814,0.206694524,0.864968907,0.151804692,0.502517027,0.168957764,0.502517027,0.138082234,0.509623926,0.189541451,0.509623926
0.162096535,0.509623926,0.16552715,0.573586023,0.117498547,0.573586023,0.083192402,0.644655019,0.107206703,0.687296417,0.213555753,0.573586023,0.237570054,0.63754812,0.210125138,0.680189517,0.138082234,0.722830915,0.093484245,0.737044714,0.131221005,0.857862007,0.186110837,0.715724015,0.220416982,0.729937814,0.206694524,0.864968907,0.151804692,0.502517027,0.172388379,0.502517027,0.138082234,0.509623926,0.189541451,0.509623926
0.162096535,0.516730826,0.16552715,0.580692923,0.117498547,0.573586023,0.086623016,0.63754812,0.107206703,0.687296417,0.213555753,0.573586023,0.237570054,0.63754812,0.206694524,0.680189517,0.138082234,0.715724015,0.093484245,0.737044714,0.131221005,0.857862007,0.186110837,0.715724015,0.220416982,0.729937814,0.206694524,0.864968907,0.155235306,0.509623926,0.168957764,0.509623926,0.141512848,0.516730826,0.189541451,0.516730826
0.162096535,0.509623926,0.16552715,0.580692923,0.117498547,0.580692923,0.090053631,0.644655019,0.114067932,0.687296417,0.210125138,0.580692923,0.237570054,0.644655019,0.206694524,0.687296417,0.138082234,0.722830915,0.09691486,0.737044714,0.12779039,0.864968907,0.186110837,0.715724015,0.220416982,0.729937814,0.210125138,0.857862007,0.155235306,0.502517027,0.172388379,0.502517027,0.141512848,0.516730826,0.186110837,0.516730826
0.158665921,0.516730826,0.16552715,0.580692923,0.120929161,0.580692923,0.090053631,0.644655019,0.114067932,0.687296417,0.210125138,0.580692923,0.23413944,0.644655019,0.203263909,0.680189517,0.138082234,0.715724015,0.09691486,0.737044714,0.120929161,0.864968907,0.182680222,0.715724015,0.216986367,0.722830915,0.213555753,0.857862007,0.151804692,0.509623926,0.168957764,0.509623926,0.141512848,0.523837726,0.186110837,0.516730826
0.158665921,0.523837726,0.16552715,0.580692923,0.120929161,0.580692923,0.093484245,0.644655019,0.117498547,0.687296417,0.210125138,0.580692923,0.23413944,0.644655019,0.203263909,0.680189517,0.138082234,0.715724015,0.093484245,0.729937814,0.120929161,0.864968907,0.182680222,0.715724015,0.216986367,0.722830915,0.216986367,0.850755108,0.151804692,0.509623926,0.168957764,0.509623926,0.141512848,0.523837726,0.186110837,0.523837726
0.162096535,0.523837726,0.16552715,0.587799822,0.120929161,0.580692923,0.090053631,0.651761919,0.117498547,0.687296417,0.210125138,0.580692923,0.23413944,0.651761919,0.199833295,0.687296417,0.134651619,0.715724015,0.093484245,0.729937814,0.117498547,0.864968907,0.182680222,0.715724015,0.216986367,0.722830915,0.223847596,0.843648208,0.155235306,0.516730826,0.168957764,0.516730826,0.141512848,0.523837726,0.186110837,0.523837726
0.162096535,0.523837726,0.16552715,0.587799822,0.120929161,0.587799822,0.093484245,0.658868818,0.120929161,0.687296417,0.210125138,0.587799822,0.23413944,0.651761919,0.199833295,0.680189517,0.138082234,0.715724015,0.093484245,0.729937814,0.114067932,0.857862007,0.182680222,0.715724015,0.213555753,0.722830915,0.223847596,0.850755108,0.155235306,0.516730826,0.172388379,0.516730826,0.141512848,0.523837726,0.186110837,0.523837726
0.162096535,0.530944625,0.16552715,0.587799822,0.120929161,0.587799822,0.093484245,0.658868818,0.124359776,0.680189517,0.206694524,0.587799822,0.23413944,0.651761919,0.199833295,0.680189517,0.138082234,0.715724015,0.093484245,0.729937814,0.110637318,0.857862007,0.186110837,0.715724015,0.213555753,0.715724015,0.230708825,0.850755108,0.155235306,0.516730826,0.172388379,0.516730826,0.141512848,0.530944625,0.186110837,0.530944625
0.158665921,0.530944625,0.16552715,0.587799822,0.120929161,0.587799822,0.093484245,0.658868818,0.124359776,0.680189517,0.210125138,0.587799822,0.23413944,0.651761919,0.199833295,0.680189517,0.141512848,0.715724015,0.09691486,0.729937814,0.114067932,0.857862007,0.189541451,0.715724015,0.213555753,0.715724015,0.230708825,0.843648208,0.151804692,0.523837726,0.168957764,0.523837726,0.141512848,0.530944625,0.182680222,0.530944625
0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.680189517,0.210125138,0.587799822,0.23413944,0.651761919,0.203263909,0.680189517,0.138082234,0.722830915,0.093484245,0.722830915,0.110637318,0.857862007,0.189541451,0.715724015,0.216986367,0.715724015,0.23413944,0.850755108,0.155235306,0.530944625,0.172388379,0.523837726,0.141512848,0.538051525,0.186110837,0.538051525
0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.680189517,0.206694524,0.587799822,0.23413944,0.651761919,0.199833295,0.680189517,0.141512848,0.722830915,0.093484245,0.722830915,0.107206703,0.850755108,0.189541451,0.715724015,0.220416982,0.715724015,0.237570054,0.843648208,0.155235306,0.530944625,0.168957764,0.530944625,0.141512848,0.538051525,0.186110837,0.538051525
0.162096535,0.545158424,0.16552715,0.594906722,0.124359776,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.644655019,0.203263909,0.673082618,0.148374077,0.722830915,0.09691486,0.729937814,0.100345474,0.864968907,0.19640268,0.715724015,0.220416982,0.715724015,0.244431283,0.836541309,0.155235306,0.538051525,0.168957764,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525
0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.644655019,0.206694524,0.673082618,0.144943463,0.715724015,0.09691486,0.729937814,0.09691486,0.864968907,0.19640268,0.715724015,0.223847596,0.715724015,0.247861898,0.843648208,0.155235306,0.530944625,0.168957764,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525
0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.124359776,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.722830915,0.100345474,0.737044714,0.093484245,0.864968907,0.199833295,0.715724015,0.223847596,0.715724015,0.251292512,0.836541309,0.151804692,0.530944625,0.168957764,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525
0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.203263909,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.715724015,0.100345474,0.737044714,0.093484245,0.872075807,0.19640268,0.715724015,0.223847596,0.715724015,0.254723127,0.836541309,0.155235306,0.530944625,0.168957764,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525
0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.203263909,0.673082618,0.148374077,0.722830915,0.100345474,0.737044714,0.093484245,0.872075807,0.199833295,0.715724015,0.227278211,0.722830915,0.261584356,0.836541309,0.151804692,0.538051525,0.168957764,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424
0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.644655019,0.203263909,0.673082618,0.144943463,0.722830915,0.100345474,0.737044714,0.093484245,0.872075807,0.199833295,0.715724015,0.227278211,0.729937814,0.26501497,0.836541309,0.151804692,0.530944625,0.16552715,0.530944625,0.141512848,0.538051525,0.182680222,0.538051525
0.158665921,0.538051525,0.16552715,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.131221005,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.19640268,0.673082618,0.144943463,0.722830915,0.100345474,0.737044714,0.09691486,0.879182706,0.199833295,0.715724015,0.227278211,0.722830915,0.26501497,0.843648208,0.151804692,0.530944625,0.168957764,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525
0.158665921,0.538051525,0.16552715,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.199833295,0.673082618,0.148374077,0.722830915,0.103776089,0.737044714,0.09691486,0.872075807,0.199833295,0.715724015,0.227278211,0.729937814,0.26501497,0.843648208,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525
