frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
164,164,0.75,0.12500000049913146,0.6562500000775505,0.12500000049913146,0.8125000001551009,0.3750000014973952,0.9375000001551008,0.624999998502603,1.0,0.91666666766493,0.8281250000387752,0.2916666651692709,0.9375000001551008,0.624999998502603,1.0,0.8749999995008677,0.3906250001938764,0.4999999980034725,0.04687500027142688,0.4166666656684023,0.2187500002326516,1.0,0.3906250001938764,0.4583333338324654,0.0,0.4583333338324654,0.18750000015510104,1.0,0.7187499999224496,0.04166666816406308,0.7812500000775506,0.12500000049913146,0.7031250000387754,0.0,0.75,0.04166666816406308,1
165,165,0.7230769230534285,0.23076923190335216,0.6461538461068571,0.19230769202416112,0.5692307691602856,0.03846153987919103,0.4769230769465718,0.0,0.9846153844274279,0.923076923927514,0.7692307691602858,0.4615384601208081,0.9538461535877132,0.7692307680966461,1.0,0.923076923927514,0.3076923077862861,0.5,0.046153846412286766,0.4615384601208081,0.21538461557257227,1.0,0.3999999999999999,0.6538461521449692,0.0,0.5,0.1846153847328576,1.0,0.7230769230534285,0.1538461521449701,0.7692307691602858,0.23076923190335216,0.6769230769465717,0.07692307607248505,0.7846153844274281,0.23076923190335216,1
166,166,0.7230769230534285,0.2692307680966462,0.6461538461068571,0.19230769202416112,0.5692307691602856,0.03846153987919103,0.4769230769465718,0.0,0.9846153844274279,0.923076923927514,0.7846153844274281,0.4615384601208081,0.9538461535877132,0.7692307680966461,1.0,0.923076923927514,0.3076923077862861,0.5384615361932941,0.046153846412286766,0.4615384601208081,0.21538461557257227,1.0,0.3999999999999999,0.6538461521449692,0.0,0.5,0.1846153847328576,1.0,0.7384615383205709,0.19230769202416112,0.7692307691602858,0.23076923190335216,0.6923076922137142,0.07692307607248505,0.7846153844274281,0.23076923190335216,1
167,167,0.7384615383205709,0.307692307975838,0.6461538461068571,0.19230769202416112,0.5692307691602856,0.03846153987919103,0.4769230769465718,0.0,0.9846153844274279,0.923076923927514,0.8153846152671426,0.4230769239275141,0.9230769230534284,0.7307692282174552,1.0,0.923076923927514,0.3538461538931431,0.5384615361932941,0.046153846412286766,0.4615384601208081,0.21538461557257227,1.0,0.3999999999999999,0.6538461521449692,0.0,0.5,0.1846153847328576,1.0,0.7384615383205709,0.19230769202416112,0.7692307691602858,0.23076923190335216,0.6923076922137142,0.07692307607248505,0.7538461538931434,0.19230769202416112,1
168,168,0.7384615383205709,0.307692307975838,0.6307692308397147,0.23076923190335216,0.6461538461068571,0.3461538441691321,0.4769230769465718,0.0,0.9846153844274279,0.923076923927514,0.5692307691602856,0.11538461595167693,0.9230769230534284,0.7307692282174552,1.0,0.923076923927514,0.3692307691602855,0.5384615361932941,0.046153846412286766,0.4615384601208081,0.21538461557257227,1.0,0.3538461538931431,0.5,0.0,0.5,0.1846153847328576,1.0,0.7230769230534285,0.23076923190335216,0.7692307691602858,0.23076923190335216,0.6923076922137142,0.11538461595167693,0.7538461538931434,0.19230769202416112,1
169,169,0.7230769230534285,0.307692307975838,0.6153846152671424,0.23076923190335216,0.6461538461068571,0.3461538441691321,0.4769230769465718,0.0,0.9846153844274279,0.923076923927514,0.5692307691602856,0.11538461595167693,0.9230769230534284,0.7307692282174552,1.0,0.923076923927514,0.3692307691602855,0.5384615361932941,0.046153846412286766,0.4615384601208081,0.21538461557257227,1.0,0.3538461538931431,0.5,0.0,0.5,0.1846153847328576,1.0,0.7230769230534285,0.23076923190335216,0.7692307691602858,0.23076923190335216,0.6769230769465717,0.11538461595167693,0.7538461538931434,0.19230769202416112,1
170,170,0.3333333335539215,0.21739130416666608,0.5000000003308827,0.2608695624999996,0.6666666671078434,0.21739130416666608,0.8333333332230393,0.6521739124999991,0.8666666669754904,0.8260869541666656,0.0,0.0,0.7666666670416666,0.6956521708333326,0.9333333338186276,0.9130434791666658,0.8666666669754904,0.3913043458333325,0.8666666669754904,0.8260869541666656,1.0,0.9565217374999994,0.8666666669754904,0.4782608666666666,0.9000000000661771,0.8695652166666662,1.0,1.0,0.3333333335539215,0.13043478333333194,0.4333333334877456,0.13043478333333194,0.23333333362009814,0.0,0.4000000003970593,0.08695652083333225,1
171,171,0.534883721134238,0.21739130416666608,0.5813953491593234,0.30434782499999924,0.8372093026047467,0.2608695624999996,0.9069767444115264,0.6956521708333326,0.9069767444115264,0.8260869541666656,0.3023255814705089,0.0,0.8372093026047467,0.6956521708333326,0.9534883724366112,0.9130434791666658,0.0,0.4782608666666666,0.9069767444115264,0.8260869541666656,1.0,0.9565217374999994,0.06976744180677934,0.5652173916666661,0.9302325581932208,0.8695652166666662,1.0,1.0,0.534883721134238,0.13043478333333194,0.6046511629410178,0.13043478333333194,0.4651162793274587,0.0,0.5813953491593234,0.08695652083333225,1
172,172,0.534883721134238,0.21739130416666608,0.5813953491593234,0.30434782499999924,0.8372093026047467,0.2608695624999996,0.9069767444115264,0.6956521708333326,0.9069767444115264,0.8260869541666656,0.3023255814705089,0.0,0.8372093026047467,0.6956521708333326,0.9534883724366112,0.9130434791666658,0.0,0.5217391291666663,0.9069767444115264,0.8260869541666656,1.0,0.9565217374999994,0.06976744180677934,0.5652173916666661,0.9302325581932208,0.8695652166666662,1.0,1.0,0.534883721134238,0.13043478333333194,0.6046511629410178,0.13043478333333194,0.4651162793274587,0.0,0.5813953491593234,0.08695652083333225,1
173,173,0.3333333335539215,0.22727272747072955,0.5666666665122552,0.3636363648243793,0.8000000001323531,0.2727272703512394,0.9000000000661771,0.6363636351756187,0.8666666669754904,0.8636363626463492,0.0,0.0,0.7666666670416666,0.7272727252926995,0.9333333338186276,0.95454545711949,0.8666666669754904,0.5909090922951099,0.8666666669754904,0.8636363626463492,1.0,1.0,0.8666666669754904,0.6363636351756187,0.9333333338186276,0.8181818197658404,1.0,1.0,0.3333333335539215,0.13636363735364876,0.4333333334877456,0.13636363735364876,0.23333333362009814,0.0,0.4000000003970593,0.09090909011707883,1
174,174,0.13043478257116622,0.22727272747072955,0.4347826082828314,0.1818181802341586,0.6521739128558326,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.8181818197658404,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
175,175,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
176,176,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
177,177,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
178,178,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
179,179,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
180,180,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
181,181,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
182,182,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
183,183,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
184,184,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
185,185,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
186,186,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
187,187,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
188,188,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
189,189,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
190,190,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
191,191,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
192,192,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
193,193,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
194,194,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
195,195,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
196,196,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
197,197,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
198,198,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
199,199,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
200,200,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
201,201,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
202,202,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
203,203,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
204,204,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
205,205,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
206,206,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
207,207,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
208,208,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
209,209,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,1
