frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
751,751,0.3947368421465092,0.014084507030847137,0.4736842104713222,0.16901408450514135,0.07894736884725895,0.16901408450514135,0.0,0.3380281690102825,0.3157894738216965,0.4507042249871056,0.8684210526178304,0.16901408450514135,1.0,0.32394366197943525,0.789473684293018,0.4507042249871056,0.2368421054968837,0.5070422539203533,0.2368421054968837,0.7464788731748001,0.18421052643952696,1.0,0.7368421052356613,0.4929577463495999,0.8157894735604736,0.732394365604047,0.789473684293018,0.971830986208259,0.3157894738216965,0.0,0.4473684212038663,0.0,0.21052631570698224,0.02816901406169427,0.6052631578534917,0.014084507030847137,1
752,752,0.3421052630891521,0.028571428563605606,0.4736842104713222,0.17142857151853758,0.07894736884725895,0.17142857151853758,0.0,0.3571428573188776,0.3421052630891521,0.4571428570176869,0.8684210526178304,0.17142857151853758,1.0,0.34285714303707504,0.7631578945031166,0.4571428570176869,0.2368421054968837,0.5142857149663267,0.2368421054968837,0.7571428574831633,0.21052631570698224,1.0,0.7368421052356613,0.5142857149663267,0.8157894735604736,0.7428571426537417,0.789473684293018,0.9857142865396258,0.2894736845542409,0.0,0.4210526314139648,0.0,0.18421052643952696,0.028571428563605606,0.6052631578534917,0.028571428563605606,1
753,753,0.7500000000886291,0.3333333334301348,0.9464285714728864,0.4393939400099482,0.8928571429457719,0.4393939400099482,0.7321428570099136,0.5606060614420723,0.5892857141527703,0.6212121214321242,1.0,0.469696970004974,0.8035714286157432,0.6363636371556473,0.5357142856256566,0.6666666671506736,0.7500000000886291,0.7272727271407256,0.05357142852711404,0.7272727271407256,0.08928571433002883,0.9696969700049741,0.7857142855370272,0.7575757571357519,0.08928571433002883,0.7575757571357519,0.08928571433002883,1.0,0.7500000000886291,0.30303030314470475,0.7857142855370272,0.30303030314470475,0.0,0.0,0.9107142856699711,0.31818181828741954,3
754,754,0.7500000000886291,0.3333333334301348,0.9464285714728864,0.4393939400099482,0.8928571429457719,0.4393939400099482,0.7321428570099136,0.5606060614420723,0.5892857141527703,0.6212121214321242,1.0,0.469696970004974,0.8035714286157432,0.6212121214321242,0.5357142856256566,0.6666666671506736,0.7500000000886291,0.7272727271407256,0.05357142852711404,0.7272727271407256,0.08928571433002883,0.984848485728497,0.7857142855370272,0.7575757571357519,0.07142857160582977,0.7575757571357519,0.08928571433002883,1.0,0.7500000000886291,0.30303030314470475,0.7857142855370272,0.30303030314470475,0.0,0.0,0.9107142856699711,0.31818181828741954,3
755,755,0.7500000000886291,0.3384615382573966,0.9464285714728864,0.4461538463806709,0.8928571429457719,0.4461538463806709,0.7321428570099136,0.569230769571006,0.6071428572314862,0.6153846144773177,1.0,0.4769230768096648,0.8035714286157432,0.6461538463806705,0.5357142856256566,0.6769230768096649,0.7500000000886291,0.738461537667653,0.05357142852711404,0.738461537667653,0.07142857160582977,0.9846153840483236,0.7857142855370272,0.7692307680966474,0.08928571433002883,0.7692307680966474,0.07142857160582977,1.0,0.7500000000886291,0.3076923075335307,0.7857142855370272,0.3076923075335307,0.0,0.0,0.9107142856699711,0.3230769228954634,3
756,756,0.7500000000886291,0.3384615382573966,0.9464285714728864,0.4461538463806709,0.8928571429457719,0.4461538463806709,0.7321428570099136,0.569230769571006,0.5892857141527703,0.6153846144773177,1.0,0.4769230768096648,0.8035714286157432,0.6461538463806705,0.5357142856256566,0.6769230768096649,0.7500000000886291,0.738461537667653,0.05357142852711404,0.738461537667653,0.08928571433002883,0.9846153840483236,0.7857142855370272,0.7692307680966474,0.08928571433002883,0.7692307680966474,0.08928571433002883,1.0,0.7500000000886291,0.3076923075335307,0.7857142855370272,0.3076923075335307,0.0,0.0,0.9107142856699711,0.3230769228954634,3
757,757,0.7500000000886291,0.3384615382573966,0.9464285714728864,0.4461538463806709,0.8749999998670559,0.4307692304289943,0.7321428570099136,0.569230769571006,0.6071428572314862,0.6153846144773177,1.0,0.4769230768096648,0.8035714286157432,0.6461538463806705,0.5357142856256566,0.6769230768096649,0.7321428570099136,0.738461537667653,0.05357142852711404,0.738461537667653,0.08928571433002883,0.9846153840483236,0.7857142855370272,0.7692307680966474,0.08928571433002883,0.7692307680966474,0.07142857160582977,1.0,0.7500000000886291,0.3076923075335307,0.7857142855370272,0.3076923075335307,0.0,0.0,0.9107142856699711,0.3230769228954634,3
758,758,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4307692304289943,0.7192982455773725,0.569230769571006,0.5789473683660582,0.6153846144773177,1.0,0.4769230768096648,0.7894736843571779,0.6461538463806705,0.5263157894553531,0.6769230768096649,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.08771929830060829,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
759,759,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4307692304289943,0.7192982455773725,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7894736843571779,0.6307692304289941,0.50877192993455,0.6769230768096649,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
760,760,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4307692304289943,0.7192982455773725,0.569230769571006,0.5789473683660582,0.6153846144773177,1.0,0.4769230768096648,0.7894736843571779,0.6461538463806705,0.5263157894553531,0.6769230768096649,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
761,761,0.7500000000886291,0.3384615382573966,0.9464285714728864,0.4461538463806709,0.8749999998670559,0.4461538463806709,0.7142857142857146,0.569230769571006,0.5892857141527703,0.6307692304289941,1.0,0.4769230768096648,0.7857142855370272,0.6307692304289941,0.5178571429014573,0.6769230768096649,0.7321428570099136,0.738461537667653,0.05357142852711404,0.738461537667653,0.08928571433002883,1.0,0.7857142855370272,0.7692307680966474,0.07142857160582977,0.7692307680966474,0.07142857160582977,1.0,0.7500000000886291,0.3076923075335307,0.7857142855370272,0.3076923075335307,0.0,0.0,0.9107142856699711,0.3230769228954634,3
762,762,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.50877192993455,0.6769230768096649,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,1.0,0.7719298244880778,0.7692307680966474,0.052631578910705634,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
763,763,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,1.0,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
764,764,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.50877192993455,0.6769230768096649,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,1.0,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7538461536193297,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
765,765,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
766,766,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
767,767,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6153846144773177,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7368421054464722,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
768,768,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7368421054464722,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7692307680966474,0.08771929830060829,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
769,769,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7538461536193297,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
770,770,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
771,771,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4561403510238444,0.7076923072386592,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.08771929830060829,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
772,772,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
773,773,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7692307680966474,0.08771929830060829,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
774,774,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
775,775,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7538461536193297,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
776,776,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
777,777,0.7543859649672752,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7719298244880778,0.7692307680966474,0.0701754387798055,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
778,778,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5964912282351583,0.6153846144773177,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7368421054464722,0.738461537667653,0.052631578910705634,0.738461537667653,0.052631578910705634,0.9846153840483236,0.7894736843571779,0.7846153840483238,0.08771929830060829,0.7538461536193297,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
779,779,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8596491227886861,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5964912282351583,0.6153846144773177,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7368421054464722,0.738461537667653,0.052631578910705634,0.738461537667653,0.052631578910705634,0.9846153840483236,0.7894736843571779,0.7846153840483238,0.08771929830060829,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
780,780,0.7368421054464722,0.3384615382573966,0.929824561568492,0.4461538463806709,0.8421052632678839,0.4461538463806709,0.7017543860565699,0.569230769571006,0.5964912282351583,0.6153846144773177,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.052631578910705634,0.9846153840483236,0.7894736843571779,0.7692307680966474,0.08771929830060829,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
781,781,0.7368421054464722,0.3384615382573966,0.912280701699392,0.4461538463806709,0.8421052632678839,0.4461538463806709,0.6842105261874699,0.569230769571006,0.5789473683660582,0.6307692304289941,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4736842105446472,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7846153840483238,0.08771929830060829,0.7692307680966474,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3230769228954634,3
782,782,0.7368421054464722,0.3384615382573966,0.912280701699392,0.4461538463806709,0.8421052632678839,0.4461538463806709,0.6842105261874699,0.569230769571006,0.5614035088452557,0.6461538463806705,1.0,0.4769230768096648,0.7719298244880778,0.6307692304289941,0.4912280700654499,0.6923076912869826,0.7192982455773725,0.738461537667653,0.052631578910705634,0.738461537667653,0.0701754387798055,0.9846153840483236,0.7894736843571779,0.7846153840483238,0.0701754387798055,0.7538461536193297,0.0701754387798055,1.0,0.7368421054464722,0.3076923075335307,0.7719298244880778,0.3076923075335307,0.0,0.0,0.8947368421785892,0.3384615382573966,3
783,783,0.7500000000886291,0.3384615382573966,0.9285714283941704,0.4461538463806709,0.8571428571428575,0.4461538463806709,0.7142857142857146,0.569230769571006,0.5714285714285714,0.6461538463806705,1.0,0.4769230768096648,0.8035714286157432,0.6307692304289941,0.5357142856256566,0.6923076912869826,0.7321428570099136,0.7230769231903353,0.05357142852711404,0.738461537667653,0.07142857160582977,0.9846153840483236,0.8214285713399424,0.7692307680966474,0.07142857160582977,0.7538461536193297,0.07142857160582977,1.0,0.7321428570099136,0.3076923075335307,0.7678571428128284,0.3076923075335307,0.0,0.0,0.9107142856699711,0.3384615382573966,3
784,784,0.7321428570099136,0.3384615382573966,0.9285714283941704,0.461538460857988,0.8392857140641417,0.4461538463806709,0.6964285712069987,0.569230769571006,0.5714285714285714,0.6461538463806705,1.0,0.4769230768096648,0.7857142855370272,0.6461538463806705,0.5535714287043721,0.6769230768096649,0.7321428570099136,0.7230769231903353,0.05357142852711404,0.738461537667653,0.07142857160582977,0.9846153840483236,0.8214285713399424,0.7692307680966474,0.05357142852711404,0.7538461536193297,0.05357142852711404,1.0,0.7321428570099136,0.3076923075335307,0.7678571428128284,0.3076923075335307,0.0,0.0,0.8928571429457719,0.3384615382573966,3
785,785,0.7454545454873602,0.3384615382573966,0.9454545454873602,0.461538460857988,0.8727272729241615,0.4461538463806709,0.7090909090252796,0.569230769571006,0.5999999999999996,0.6307692304289941,1.0,0.4769230768096648,0.8181818184115213,0.6461538463806705,0.6181818184115213,0.6615384608579882,0.7636363638988815,0.7230769231903353,0.07272727292416131,0.738461537667653,0.07272727292416131,0.9846153840483236,0.8181818184115213,0.7692307680966474,0.07272727292416131,0.7692307680966474,0.07272727292416131,1.0,0.7272727274368014,0.3076923075335307,0.7636363638988815,0.3076923075335307,0.0,0.0,0.9090909093862416,0.3384615382573966,3
786,786,0.7090909090252796,0.3230769228954634,0.9090909093862416,0.461538460857988,0.8181818184115213,0.4307692304289943,0.6909090909747204,0.5846153840483237,0.5818181819494408,0.6307692304289941,1.0,0.4769230768096648,0.8181818184115213,0.6615384608579882,0.5818181819494408,0.6769230768096649,0.7454545454873602,0.738461537667653,0.07272727292416131,0.738461537667653,0.09090909097472036,0.9846153840483236,0.8363636364620806,0.7846153840483238,0.05454545451263981,0.7692307680966474,0.07272727292416131,1.0,0.7272727274368014,0.3076923075335307,0.7454545454873602,0.3076923075335307,0.0,0.0,0.8727272729241615,0.3230769228954634,3
787,787,0.7037037036764706,0.3384615382573966,0.9259259261029408,0.461538460857988,0.8148148147058821,0.4307692304289943,0.7037037036764706,0.569230769571006,0.5925925926470588,0.6307692304289941,1.0,0.4769230768096648,0.8333333334558821,0.6615384608579882,0.6111111110294115,0.6769230768096649,0.7407407408088238,0.7230769231903353,0.0740740742647058,0.738461537667653,0.09259259264705874,0.9846153840483236,0.8518518518382353,0.7692307680966474,0.05555555551470594,0.7692307680966474,0.0740740742647058,1.0,0.7222222220588238,0.3076923075335307,0.7407407408088238,0.3076923075335307,0.0,0.0,0.8703703702205885,0.3230769228954634,3
788,788,0.6981132075613051,0.3384615382573966,0.9245283017030338,0.4461538463806709,0.8113207546321695,0.4307692304289943,0.7169811319482544,0.569230769571006,0.6226415092643389,0.6153846144773177,1.0,0.4769230768096648,0.8490566037806522,0.6615384608579882,0.6415094340258723,0.6769230768096649,0.7358490563352041,0.7230769231903353,0.5094339621934745,0.7846153840483238,0.09433962268391503,0.9846153840483236,0.8490566037806522,0.7692307680966474,0.09433962268391503,0.7692307680966474,0.07547169829696554,1.0,0.7169811319482544,0.3230769228954634,0.7358490563352041,0.3076923075335307,0.0,0.0,0.8679245281676019,0.3230769228954634,3
789,789,0.6923076922489558,0.3437499999906414,0.9230769232531328,0.4687499995788572,0.8269230770332077,0.4374999999064129,0.730769230813283,0.5937499997660319,0.6153846155020882,0.6562500006083171,1.0,0.4843750001637777,0.8461538461244775,0.6718749996958414,0.596153846410818,0.7031249993682863,0.7499999999045533,0.7343750005381267,0.5192307692821634,0.7968749998830161,0.09615384621992464,1.0,0.8653846155975349,0.781249999298096,0.1923076924398495,0.7968749998830161,0.11538461531119465,1.0,0.7115384617220133,0.3281250000046792,0.730769230813283,0.3281250000046792,0.0,0.0,0.8653846155975349,0.3437499999906414,3
790,790,0.6666666667964243,0.3384615382573966,0.9215686272525276,0.461538460857988,0.8235294119020963,0.4461538463806709,0.7254901961623926,0.5846153840483237,0.6274509804226881,0.6461538463806705,1.0,0.4769230768096648,0.843137254894328,0.6769230768096649,0.6078431374304564,0.6923076912869826,0.7647058821468556,0.7230769231903353,0.0980392157397041,0.738461537667653,0.1176470587319356,0.9846153840483236,0.8823529412680642,0.7692307680966474,0.07843137274747262,0.7692307680966474,0.07843137274747262,1.0,0.6666666667964243,0.3076923075335307,0.7058823527808877,0.3076923075335307,0.0,0.0,0.8627450978865593,0.3384615382573966,3
791,791,0.6599999997855881,0.3538461536193295,0.9199999998094119,0.4461538463806709,0.8400000000158824,0.4307692304289943,0.7399999999761769,0.5846153840483237,0.6399999999364707,0.6461538463806705,1.0,0.461538460857988,0.8799999997141176,0.6615384608579882,0.6399999999364707,0.6923076912869826,0.7799999996744122,0.7076923072386592,0.10000000003970584,0.738461537667653,0.14000000013500002,0.9846153840483236,0.8999999999602942,0.7538461536193297,0.05999999994441185,0.7538461536193297,0.08000000019058817,1.0,0.6399999999364707,0.3230769228954634,0.6999999998808826,0.3230769228954634,0.0,0.0,0.8599999998650002,0.3384615382573966,3
792,792,0.6458333334884339,0.3384615382573966,0.9375000000517,0.4461538463806709,0.8541666665115654,0.4307692304289943,0.7499999997931985,0.569230769571006,0.6458333334884339,0.6307692304289941,1.0,0.461538460857988,0.8750000001034002,0.6461538463806705,0.6249999998965992,0.6923076912869826,0.8541666665115654,0.7076923072386592,0.0833333335401347,0.738461537667653,0.1458333334884344,0.9846153840483236,0.9166666664598646,0.738461537667653,0.10416666671836693,0.7538461536193297,0.0833333335401347,1.0,0.6666666666666664,0.3230769228954634,0.6874999998448983,0.3230769228954634,0.0,0.0,0.8541666665115654,0.3384615382573966,3
793,793,0.6382978724033366,0.3538461536193295,0.9361702128019062,0.4461538463806709,0.8297872339976168,0.4307692304289943,0.7659574467995234,0.5846153840483237,0.6382978724033366,0.6461538463806705,1.0,0.461538460857988,0.8936170216181125,0.6615384608579882,0.6170212768114395,0.7076923072386592,0.8510638300119167,0.7230769231903353,0.08510638321239304,0.738461537667653,0.12765957439618658,0.9846153840483236,0.9361702128019062,0.738461537667653,0.10638297880428982,0.7538461536193297,0.10638297880428982,1.0,0.6382978724033366,0.3230769228954634,0.6808510640095329,0.3230769228954634,0.0,0.0,0.8297872339976168,0.3384615382573966,3
794,794,0.6170212768114395,0.3384615382573966,0.9148936172100096,0.4461538463806709,0.8085106384057198,0.4307692304289943,0.7446808512076264,0.5846153840483237,0.6170212768114395,0.6461538463806705,1.0,0.461538460857988,0.8936170216181125,0.6461538463806705,0.5957446807971396,0.7076923072386592,0.8085106384057198,0.7076923072386592,0.5744680852052428,0.7846153840483238,0.7659574467995234,0.95384615361933,0.9148936172100096,0.738461537667653,0.12765957439618658,0.7538461536193297,0.10638297880428982,1.0,0.5957446807971396,0.3076923075335307,0.6595744684176359,0.3230769228954634,0.0,0.0,0.8085106384057198,0.3384615382573966,3
