frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
1384,1384,0.4150943396650472,0.039999999964222314,0.4528301888276654,0.11999999989266677,0.09433962271925317,0.13333333321407412,0.0,0.3066666662645924,0.07547169795065238,0.5066666660857038,0.7924528301674765,0.10666666657125944,0.9622641512119656,0.2799999998773335,1.0,0.4399999994786665,0.3018867925517769,0.4533333333111851,0.3018867925517769,0.733333333571852,0.3962264152710303,1.0,0.6792452830542062,0.4266666669239262,0.8113207549360775,0.6933333333520741,0.8679245284927125,0.9866666661674812,0.358490566108412,0.013333333321407485,0.4716981132216823,0.0,0.2641509433891588,0.0,0.6037735851035537,0.0,0
1385,1385,0.4339622642710929,0.054054054005052234,0.4528301886580424,0.12162162151136775,0.09433962268391516,0.13513513514213524,0.0,0.3108108109175645,0.09433962268391516,0.5135135134365107,0.8113207546321697,0.10810810801010473,0.9811320756130504,0.2837837841740475,1.0,0.4594594599494762,0.3018867924386949,0.4594594599494762,0.3207547172002283,0.7297297299747384,0.4150943398841436,1.0,0.6792452831743554,0.4189189191866784,0.830188679393703,0.6891891892119398,0.8867924529291352,0.9864864859807188,0.3962264151226102,0.027027027002526183,0.490566037806525,0.01351351350126302,0.2830188680517454,0.01351351350126302,0.6037735848773899,0.0,0
1386,1386,0.4259259261029411,0.0555555555037936,0.4444444444852941,0.11111111114068917,0.09259259264705884,0.1388888888925862,0.0,0.31944444427991564,0.11111111139705873,0.5138888893418048,0.7962962963235294,0.097222222131639,0.9629629632352942,0.26388888930852955,1.0,0.4444444449620625,0.2962962963235294,0.4444444449620625,0.31481481507352943,0.7222222224810315,0.4074074077205884,1.0,0.6851851852941176,0.41666666614535103,0.8148148150735295,0.6944444449953381,0.8703703705882352,0.9722222225143068,0.3703703705882352,0.027777777751896725,0.4814814816176469,0.013888888875948514,0.2592592595588235,0.013888888875948514,0.5925925926470588,0.0,0
1387,1387,0.4259259261029411,0.05714285708809541,0.4444444444852941,0.11428571431309538,0.09259259264705884,0.12857142858511894,0.0,0.3142857146690478,0.11111111139705873,0.5285714287494049,0.7777777779411764,0.0857142857690476,0.9629629632352942,0.2714285715791667,1.0,0.4714285708398811,0.2962962963235294,0.4428571425696427,0.31481481507352943,0.714285714559524,0.4074074077205884,1.0,0.6666666669117646,0.4142857142994047,0.8333333334558826,0.671428571469643,0.8518518518382355,0.971428571729762,0.3703703705882352,0.028571428544047633,0.4814814816176469,0.014285714272023891,0.2592592595588235,0.028571428544047633,0.5925925926470588,0.0,0
1388,1388,0.4259259261029411,0.07462686578265414,0.4444444444852941,0.11940298516642553,0.09259259264705884,0.13432835829434925,0.0,0.32835820924342857,0.11111111139705873,0.5522388061622858,0.7777777779411764,0.08955223891057787,0.9629629632352942,0.2686567158735243,1.0,0.4776119405226666,0.2962962963235294,0.43283582085282535,0.2962962963235294,0.7014925374415238,0.4074074077205884,1.0,0.6666666669117646,0.4179104485831104,0.8333333334558826,0.671641791471746,0.8333333334558826,0.9850746277302854,0.3703703705882352,0.044776119383771545,0.4814814816176469,0.029850746255847806,0.2592592595588235,0.014925373127924066,0.5925925926470588,0.0,0
1389,1389,0.4363636364620807,0.07575757582577645,0.4181818184115218,0.12121212123412135,0.0909090909747204,0.13636363637023655,0.0,0.33333333313973057,0.12727272743680104,0.5606060601814543,0.7636363638988818,0.09090909096189163,0.963636363898882,0.2575757574591558,1.0,0.4848484845008799,0.29090909097472045,0.4242424245372283,0.3090909090252795,0.6818181815607782,0.4181818184115218,1.0,0.6545454545126396,0.3939393945554022,0.8363636364620809,0.6363636358620292,0.8181818184115217,0.9545454543012508,0.3818181819494408,0.06060606068966175,0.4909090909747202,0.04545454555354689,0.29090909097472045,0.030303030417431695,0.5999999999999999,0.0,0
1390,1390,0.4444444444852941,0.07936507929264276,0.3888888889705883,0.1269841262597631,0.05555555588235288,0.14285714272675734,0.0,0.3650793656588558,0.11111111139705873,0.5873015870697906,0.7592592595588235,0.09523809515117164,0.9629629632352942,0.2698412698992189,1.0,0.4920634913101538,0.2592592595588235,0.4285714284845048,0.2777777779411764,0.6825396828294282,0.4074074077205884,1.0,0.6111111113970589,0.3650793656588558,0.8333333334558826,0.6031746035367851,0.7962962963235294,0.9365079356531872,0.3703703705882352,0.06349206343411425,0.4999999999999998,0.04761904757558573,0.24074074080882346,0.03174603171705686,0.5925925926470588,0.0,0
1391,1391,0.4339622640590644,0.11666666719375013,0.4150943396650472,0.08333333261458332,0.05660377355663514,0.11666666719375013,0.0,0.3333333339722219,0.07547169795065238,0.5999999994249997,0.7735849057734593,0.08333333261458332,0.9622641512119656,0.29999999939305544,1.0,0.5166666661715275,0.2452830189951417,0.3666666669541666,0.2452830189951417,0.6666666669861113,0.3962264152710303,1.0,0.6226415094975709,0.34999999966458306,0.8301886793300948,0.5666666664430554,0.8113207549360775,0.8999999994569441,0.358490566108412,0.08333333261458332,0.4905660376156994,0.06666666660277762,0.2452830189951417,0.033333333301388726,0.5660377359409359,0.0,0
1392,1392,0.3962264152710303,0.12280701674746057,0.4339622640590644,0.07017543919821484,0.05660377355663514,0.12280701674746057,0.0,0.3333333336695905,0.07547169795065238,0.6315789470675591,0.7735849057734593,0.07017543919821484,0.9433962264433652,0.2982456147429974,1.0,0.5263157886064942,0.2641509433891588,0.3508771922922437,0.2641509433891588,0.6666666659941519,0.3962264152710303,1.0,0.6226415094975709,0.3333333336695905,0.8301886793300948,0.5789473678370265,0.8113207549360775,0.8771929829162818,0.3396226413398112,0.08771929782086746,0.4528301888276654,0.07017543919821484,0.2264150942265407,0.03508771859033536,0.5471698115469187,0.0,0
1393,1393,0.3846153844979117,0.13207547128871458,0.4615384616265663,0.056603773926070786,0.11538461531119475,0.056603773926070786,0.0,0.28301886782217844,0.07692307674686744,0.6603773582517504,0.7692307693776104,0.056603773926070786,0.9423076923444028,0.32075471650350074,1.0,0.5660377356443573,0.2884615382779868,0.33962264174824963,0.2692307691867168,0.6226415095704285,0.40384615397096907,1.0,0.6538461536846282,0.33962264174824963,0.8461538461244781,0.5849056608891066,0.8461538461244781,0.8679245287112854,0.32692307684231425,0.07547169736264378,0.4423076921535089,0.07547169736264378,0.23076923062238935,0.03773584868132148,0.5384615383734337,0.0,0
1394,1394,0.3846153844979117,0.1399999996166668,0.4807692307178361,0.06000000038333358,0.17307692296679206,0.039999999616666615,0.0,0.2799999992333336,0.07692307674686744,0.7,0.7307692308132829,0.039999999616666615,0.9423076923444028,0.2600000003833335,1.0,0.6200000007666672,0.3461538459335842,0.3200000007666666,0.2692307691867168,0.6000000000000002,0.40384615397096907,1.0,0.749999999904553,0.3399999996166667,0.8269230770332078,0.6000000000000002,0.8461538461244781,0.820000000766667,0.32692307684231425,0.10000000000000016,0.4230769230622389,0.07999999923333323,0.2500000000954468,0.039999999616666615,0.5384615383734337,0.0,0
1395,1395,0.4000000001588237,0.1489361698657006,0.4799999999523528,0.06382978766787366,0.18000000023029405,0.02127659452995285,0.0,0.2978723397314017,0.05999999994441184,0.7234042547985516,0.759999999825294,0.02127659452995285,0.9400000000555884,0.2553191486324882,1.0,0.6382978726007242,0.3799999999126472,0.31914893630036234,0.2600000000238235,0.5744680849328505,0.3799999999126472,1.0,0.7800000000714705,0.3404255308303156,0.8999999999602941,0.6808510636996377,0.8599999998650002,0.8085106390353859,0.33999999981735296,0.1063829787667876,0.4399999998570588,0.08510638219782696,0.2600000000238235,0.04255319109891348,0.5399999998967648,0.0,0
1396,1396,0.3958333334453509,0.15217391249999962,0.4999999997931983,0.06521739166666693,0.20833333310929836,0.0,0.0,0.2826086958333335,0.041666666373698015,0.7608695645833331,0.7500000001034005,0.021739131249999842,0.93750000002585,0.15217391249999962,1.0,0.6739130437499999,0.33333333305759805,0.3478260874999999,0.24999999989659924,0.5652173916666671,0.37499999984489896,1.0,0.7708333332902495,0.3043478250000002,0.916666666839001,0.6521739124999997,0.8750000000517005,0.7826086958333335,0.33333333305759805,0.1304347833333329,0.4166666666321997,0.10869565208333304,0.24999999989659924,0.0,0.5208333333936502,0.0,0
1397,1397,0.3617021275966635,0.1956521729166667,0.4893617019928498,0.10869565208333304,0.19148936159428,0.06521739166666693,0.0,0.3478260874999999,0.02127659559189689,0.8043478250000002,0.7446808512076264,0.06521739166666693,0.9361702128019066,0.2391304354166664,1.0,0.7173913041666665,0.2978723403985701,0.3913043479166665,0.25531914879237344,0.5652173916666671,0.38297872361096336,1.0,0.7659574467995232,0.3260869562500001,0.9148936172100096,0.6521739124999997,0.8723404256038134,0.7826086958333335,0.31914893599046684,0.17391304374999994,0.4042553192028599,0.15217391249999962,0.23404255320047665,0.0,0.5106382980071497,0.06521739166666693,0
1398,1398,0.4222222223300654,0.26666666624074065,0.4888888889673201,0.13333333418518475,0.22222222197712416,0.08888888803703691,0.0,0.35555555640740744,0.0,0.8666666679444446,0.7555555555163397,0.08888888803703691,0.9555555558692812,0.26666666624074065,1.0,0.8000000008518522,0.24444444448366026,0.4222222213703704,0.22222222197712416,0.5777777786296301,0.3555555556928107,1.0,0.7555555555163397,0.3333333333333335,0.9111111112973852,0.6666666666666665,0.8666666667254903,0.8000000008518522,0.3777777777581699,0.2444444452962961,0.466666666460784,0.22222222222222215,0.19999999991176476,0.0,0.5333333335392159,0.11111111111111084,0
1399,1399,0.4565217392336397,0.28888888931481504,0.5000000002157926,0.1555555551296293,0.21739130447917812,0.1555555551296293,0.021739130706869076,0.4444444444444444,0.0,0.9555555559814816,0.760869565245538,0.11111111111111084,0.9565217394494328,0.3111111102592596,1.0,0.8222222217962968,0.2391304347544617,0.4000000004259259,0.2391304347544617,0.5999999995740741,0.36956521770092027,1.0,0.7826086959524072,0.3111111102592596,0.9130434784672798,0.6666666666666665,0.8695652174851275,0.8000000008518522,0.4130434782514871,0.26666666624074065,0.5000000002157926,0.2444444452962961,0.21739130447917812,0.0,0.5434782611979457,0.11111111111111084,0
1400,1400,0.4680851062032325,0.3333333333333335,0.4893617022085451,0.17777777820370372,0.2765957446898384,0.17777777820370372,0.2765957446898384,0.35555555640740744,0.0,0.9555555559814816,0.7234042553101615,0.13333333418518475,0.914893616823556,0.28888888931481504,0.9787234039946876,0.8444444448703707,0.17021276593048476,0.3333333333333335,0.21276595751870686,0.5555555555555557,0.3191489362780602,1.0,0.8297872340695152,0.3111111102592596,0.8510638296524248,0.5111111115370373,1.0,0.9111111119629632,0.44680851062032295,0.28888888931481504,0.5106382977914548,0.26666666624074065,0.21276595751870686,0.0,0.5319148937967674,0.17777777820370372,0
1401,1401,0.4693877553252932,0.19512195150456066,0.4693877553252932,0.048780487291790506,0.2448979594234633,0.0243902424771962,0.26530612253993435,0.19512195150456066,0.0,0.8536585357872293,0.7142857143435944,0.0,0.8775510204908495,0.17073170668996634,1.0,0.7804878036808441,0.18367346966888792,0.24390243879635115,0.18367346966888792,0.4146341454863175,0.020408163521633,1.0,0.30612244917803844,0.2926829260881417,0.30612244917803844,0.46341463277810796,0.3265306122945097,0.9268292678936146,0.42857142868718895,0.14634146187537206,0.5102040819633977,0.14634146187537206,0.3673469389326138,0.048780487291790506,0.5510204081963397,0.0243902424771962,0
1402,1402,0.4347826089583564,0.2325581394312243,0.4347826089583564,0.09302325488101704,0.23913043475446194,0.06976744004642196,0.3043478264434841,0.27906976687173257,0.3478260869940509,0.3023255794776457,0.6739130437128182,0.04651162744050878,0.8695652174851275,0.25581395203713697,1.0,0.8372093006151972,0.08695652196430559,0.27906976687173257,0.13043478294645847,0.44186046402785295,0.0,1.0,0.19565217420389489,0.3023255794776457,0.2826086957366148,0.4883720914683613,0.2826086957366148,0.9069767428903004,0.3913043479762036,0.1860465097620341,0.4782608699405096,0.1860465097620341,0.3260869567187674,0.09302325488101704,0.5217391304910763,0.0,0
1403,1403,0.41666666687346815,0.14634146421277022,0.4375000000517006,0.04878048729179053,0.25000000020680146,0.04878048729179053,0.3541666669251687,0.2439024387963513,0.3333333333333334,0.21951219398175695,0.6250000003102023,0.0,0.7708333333850341,0.21951219398175695,0.9583333332299327,0.7804878036808449,0.1250000003102023,0.21951219398175695,0.10416666671836708,0.3170731709027367,0.0,1.0,0.8125000001551012,0.1951219515045608,0.8541666669251688,0.3902439030091221,1.0,0.8536585357872297,0.3750000001034007,0.0975609745835816,0.4583333336435359,0.0975609745835816,0.3125000001551012,0.0,0.5208333335918354,0.07317073210638537,0
1404,1404,0.4000000001588235,0.14634146421277022,0.4400000002541179,0.024390244814594318,0.2600000000238237,0.0,0.2000000000794119,0.1707317066899659,0.31999999996823536,0.21951219398175695,0.6399999999364706,0.024390244814594318,0.8599999998650002,0.21951219398175695,1.0,0.8292682933100342,0.14000000013500008,0.1951219515045608,0.12000000028588245,0.3658536581945272,0.0,1.0,0.2400000001747059,0.2439024387963513,0.2199999999285296,0.4146341454863177,0.2600000000238237,0.8780487806018247,0.3600000000635293,0.0975609745835816,0.4400000002541179,0.0975609745835816,0.3000000001191177,0.0,0.5000000001985295,0.07317073210638537,0
1405,1405,0.4000000001588235,0.2553191501508979,0.4400000002541179,0.12765957507544895,0.6600000001826472,0.10638297854987193,0.2000000000794119,0.2765957446374676,0.31999999996823536,0.3191489356496153,0.2400000001747059,0.0,0.12000000028588245,0.12765957507544895,1.0,0.8510638304379813,0.15999999998411776,0.34042553217519234,0.1000000000397059,0.5319148947883655,0.0,1.0,0.15999999998411776,0.34042553217519234,0.15999999998411776,0.5319148947883655,0.2600000000238237,0.8936170214501286,0.3600000000635293,0.21276595709974386,0.4400000002541179,0.21276595709974386,0.3000000001191177,0.12765957507544895,0.5000000001985295,0.19148936261317367,0
1406,1406,0.3877551020490849,0.2765957452014484,0.4693877549201313,0.0851063821978265,0.6938775508219615,0.10638297876678714,0.8163265307362744,0.23404255206352806,0.3061224487728765,0.3404255308303152,0.28571428565640544,0.0,0.10204081639267956,0.12765957329674044,1.0,0.8723404267032595,0.20408163238019705,0.382978723968236,0.08163265287104632,0.5106382972649764,0.0,1.0,0.18367346926372602,0.3404255308303152,0.02040816311647107,0.42553191506714944,0.0,1.0,0.34693877541098056,0.23404255206352806,0.4285714286871894,0.23404255206352806,0.28571428565640544,0.1489361698657006,0.4897959184417645,0.21276595753357472,0
1407,1407,0.3877551020490849,0.2608695666666667,0.4897959184417645,0.06521739166666644,0.7142857143435947,0.06521739166666644,0.8163265307362744,0.17391304374999994,0.3061224487728765,0.3260869562500001,0.28571428565640544,0.0,0.10204081639267956,0.21739130416666705,1.0,0.8695652187500003,0.24489795901830136,0.3695652187500002,0.08163265287104632,0.43478261041666666,0.0,1.0,0.28571428565640544,0.3260869562500001,0.04081632663810418,0.3695652187500002,0.02040816311647107,1.0,0.34693877541098056,0.21739130416666705,0.4285714286871894,0.21739130416666705,0.28571428565640544,0.13043478333333336,0.4897959184417645,0.19565217500000026,0
1408,1408,0.3653846154066416,0.2444444452962965,0.4615384616265665,0.022222223074073916,0.6730769231576861,0.044444444018518436,0.788461538468881,0.1555555551296297,0.2884615382779869,0.3111111102592594,0.25000000009544715,0.0,0.0961538462199248,0.19999999914814864,0.9423076923444028,0.8666666679444447,0.6538461536846286,0.2666666662407405,0.8461538461244782,0.2888888893148149,1.0,0.977777779055556,0.2692307691867169,0.3111111102592594,0.03846153856432733,0.40000000042592615,0.0,1.0,0.3269230768423141,0.19999999914814864,0.4038461539709692,0.19999999914814864,0.2692307691867169,0.11111111111111127,0.4615384616265665,0.1777777782037041,0
1409,1409,0.3653846154066416,0.2325581394312243,0.44230769215350907,0.0,0.6730769231576861,0.0,0.788461538468881,0.1860465097620341,0.2884615382779869,0.3023255794776457,0.2307692306223897,0.0,0.05769230765559735,0.4651162788624486,0.0,1.0,0.6730769231576861,0.25581395203713697,0.8461538461244782,0.25581395203713697,1.0,1.0,0.30769230775104434,0.3255813943122408,0.07692307674686735,0.4186046514219398,0.07692307674686735,1.0,0.3269230768423141,0.1860465097620341,0.4038461539709692,0.1860465097620341,0.2692307691867169,0.09302325488101704,0.4615384616265665,0.16279069715612093,0
1410,1410,0.37735849073566063,0.2444444452962965,0.471698113419576,0.022222223074073916,0.6981132075613056,0.06666666709259284,0.8301886793937033,0.2666666662407405,0.3018867924386951,0.3111111102592594,0.2641509436647963,0.0,0.11320754744544854,0.3333333333333333,0.0,0.977777779055556,0.7169811319482551,0.2888888893148149,0.8867924529291358,0.3111111102592594,1.0,0.9555555559814816,0.2641509436647963,0.2888888893148149,0.07547169829696568,0.46666666751851904,0.018867924761533383,1.0,0.3396226415871777,0.19999999914814864,0.4150943398841437,0.19999999914814864,0.2830188680517456,0.11111111111111127,0.471698113419576,0.1777777782037041,0
1411,1411,0.4545454546685099,0.17500000149739564,0.6136363634415256,0.050000001796874624,0.8181818182228368,0.025000000898437312,1.0,0.19999999999999932,0.3636363635543267,0.2499999994010415,0.29545454544429106,0.0,0.1136363636671275,0.3500000005989582,0.0,1.0,0.2499999998871993,0.32499999970052035,0.3409090910013825,0.5999999999999996,0.5000000002256019,0.7749999991015617,0.29545454544429106,0.3500000005989582,0.5000000002256019,0.6499999994010413,0.522727272778546,0.7999999999999996,0.40909090911141816,0.12499999970052099,0.5000000002256019,0.12499999970052099,0.3409090910013825,0.025000000898437312,0.5681818183356375,0.10000000119791674,0
1412,1412,0.3725490195773119,0.184210527775854,0.5098039213014789,0.13157894697022185,0.2941176468298392,0.0,0.0980392157397042,0.2894736843432592,0.0,1.0,0.6862745097886561,0.1578947373730379,0.8823529408787911,0.23684210605955655,1.0,0.9473684191943672,0.1960784310901351,0.4999999999999997,0.4901960783092477,0.6842105252539241,0.4509803919355112,0.8947368409106647,0.31372549021134416,0.5526315782837024,0.5098039213014789,0.6842105252539241,0.4509803919355112,0.8947368409106647,0.3333333332035754,0.13157894697022185,0.4117647059510485,0.13157894697022185,0.2745098038376077,0.026315790402816067,0.4705882353170162,0.10526315908933533,0
1413,1413,0.4347826089583564,0.17948718118836274,0.5434782611979457,0.05128205317225473,0.7826086959524075,0.05128205317225473,1.0,0.2564102560322155,0.021739130706869315,0.9743589758711372,0.2826086957366148,0.0,0.13043478294645847,0.3076923092044708,0.0,1.0,0.23913043475446194,0.3589743599194609,0.5217391304910763,0.6153846159516764,0.6304347827306657,0.7435897439677844,0.3043478264434841,0.41025641063445095,0.5434782611979457,0.6153846159516764,0.6304347827306657,0.7435897439677844,0.3913043479762036,0.12820512801610806,0.4782608699405096,0.12820512801610806,0.3260869567187674,0.02564102658612737,0.5434782611979457,0.10256410388724536,0
1414,1414,0.4347826089583564,0.17948718118836274,0.5652173914732292,0.10256410388724536,0.8043478262276913,0.10256410388724536,1.0,0.2564102560322155,0.021739130706869315,0.9743589758711372,0.3043478264434841,0.0,0.13043478294645847,0.3076923092044708,0.0,1.0,0.260869565461331,0.38461538650558813,0.5652173914732292,0.6153846159516764,0.7391304349702547,0.7692307705539119,0.3260869567187674,0.4358974372205789,0.5869565217485125,0.6153846159516764,0.7391304349702547,0.7692307705539119,0.3913043479762036,0.12820512801610806,0.4782608699405096,0.12820512801610806,0.3260869567187674,0.02564102658612737,0.5434782611979457,0.10256410388724536,0
1415,1415,0.3653846154066416,0.15384615460223533,0.4999999998091063,0.051282050714990035,0.2692307691867169,0.0,0.07692307674686735,0.2564102560322154,0.0,1.0,0.6730769231576861,0.07692307730111794,0.9230769232531328,0.30769230674720544,1.0,0.9487179492850094,0.25000000009544715,0.38461538404832335,0.44230769215350907,0.615384615951676,0.6923076922489563,0.7435897439677841,0.3653846154066416,0.4358974347633134,0.4999999998091063,0.6410256400805387,0.6346153845933586,0.7435897439677841,0.3269230768423141,0.10256410142998064,0.4038461539709692,0.10256410142998064,0.2692307691867169,0.0,0.4615384616265665,0.07692307730111794,0
1416,1416,0.3653846154066416,0.15384615460223533,0.5384615383734339,0.10256410142998064,0.3269230768423141,0.0,0.05769230765559735,0.2820512826183433,0.0,1.0,0.6730769231576861,0.12820512801610798,0.9038461537800756,0.2820512826183433,1.0,0.974358973413872,0.25000000009544715,0.3333333333333333,0.44230769215350907,0.615384615951676,1.0,1.0,0.34615384593358417,0.4102564106344513,0.5192307692821637,0.6410256400805387,0.6346153845933586,0.7435897439677841,0.3269230768423141,0.10256410142998064,0.4038461539709692,0.10256410142998064,0.2692307691867169,0.0,0.4615384616265665,0.07692307730111794,0
1417,1417,0.37735849073566063,0.15384615460223533,0.5660377361034911,0.12820512801610798,0.3018867924386951,0.07692307730111794,0.05660377391001618,0.2820512826183433,0.0,1.0,0.6792452831743558,0.12820512801610798,0.9245283020776184,0.30769230674720544,1.0,0.974358973413872,0.2641509436647963,0.3333333333333333,0.4528301886580426,0.615384615951676,1.0,1.0,0.3584905659741273,0.4102564106344513,0.5283018869550081,0.6410256400805387,0.6415094340258729,0.7435897439677841,0.3396226415871777,0.10256410142998064,0.4150943398841437,0.10256410142998064,0.2830188680517456,0.0,0.471698113419576,0.07692307730111794,0
1418,1418,0.37735849073566063,0.15384615460223533,0.5849056604904406,0.12820512801610798,0.3207547172002285,0.07692307730111794,0.037735849148482895,0.30769230674720544,0.0,1.0,0.7735849058582711,0.12820512801610798,0.9056603773160852,0.2820512826183433,1.0,1.0,0.2641509436647963,0.3333333333333333,0.4528301886580426,0.615384615951676,1.0,1.0,0.3584905659741273,0.4102564106344513,0.5283018869550081,0.6410256400805387,0.6415094340258729,0.7435897439677841,0.3396226415871777,0.10256410142998064,0.4150943398841437,0.10256410142998064,0.2830188680517456,0.0,0.471698113419576,0.07692307730111794,0
1419,1419,0.37735849073566063,0.15384615460223533,0.5849056604904406,0.12820512801610798,0.3207547172002285,0.07692307730111794,0.037735849148482895,0.30769230674720544,0.0,1.0,0.7735849058582711,0.12820512801610798,0.9056603773160852,0.2820512826183433,1.0,1.0,0.2641509436647963,0.3333333333333333,0.4528301886580426,0.615384615951676,1.0,1.0,0.3584905659741273,0.4102564106344513,0.5283018869550081,0.6410256400805387,0.6415094340258729,0.7435897439677841,0.3396226415871777,0.10256410142998064,0.4150943398841437,0.10256410142998064,0.2830188680517456,0.0,0.471698113419576,0.07692307730111794,0
1420,1420,0.37735849073566063,0.19512195150456066,0.5849056604904406,0.19512195150456066,0.2830188680517456,0.17073170668996634,0.037735849148482895,0.4390243903009123,0.0,1.0,0.7924528302452206,0.17073170668996634,0.9245283020776184,0.36585365819452703,0.9811320756130508,0.9512195127082088,0.2641509436647963,0.36585365819452703,0.4528301886580426,0.6341463418054725,1.0,1.0,0.6603773584128224,0.6097560969908782,0.5283018869550081,0.6585365842826687,0.6415094340258729,0.7560975612036483,0.3396226415871777,0.14634146187537206,0.4150943398841437,0.14634146187537206,0.2830188680517456,0.048780487291790506,0.6226415096389234,0.0,0
1421,1421,0.37735849073566063,0.19512195150456066,0.5849056604904406,0.19512195150456066,0.2830188680517456,0.17073170668996634,0.037735849148482895,0.4390243903009123,0.0,1.0,0.7924528302452206,0.17073170668996634,0.9245283020776184,0.36585365819452703,0.9811320756130508,0.9512195127082088,0.2641509436647963,0.36585365819452703,0.4528301886580426,0.6341463418054725,1.0,1.0,0.6603773584128224,0.6097560969908782,0.5283018869550081,0.6585365842826687,0.6415094340258729,0.7560975612036483,0.3396226415871777,0.14634146187537206,0.4150943398841437,0.14634146187537206,0.2830188680517456,0.048780487291790506,0.6226415096389234,0.0,0
1422,1422,0.37735849073566063,0.15384615460223533,0.5283018869550081,0.2564102560322154,0.2830188680517456,0.17948717873109746,0.037735849148482895,0.38461538404832335,0.0,1.0,0.7924528302452206,0.17948717873109746,0.9056603773160852,0.4358974347633134,1.0,0.9487179492850094,0.3584905659741273,0.615384615951676,0.4528301886580426,0.615384615951676,1.0,1.0,0.6226415096389234,0.6666666666666666,0.5283018869550081,0.6410256400805387,0.6415094340258729,0.7435897439677841,0.3396226415871777,0.10256410142998064,0.4150943398841437,0.10256410142998064,0.2830188680517456,0.0,0.6037735848773901,0.15384615460223533,0
1423,1423,0.37735849073566063,0.15384615460223533,0.5660377361034911,0.23076922944608805,0.2830188680517456,0.17948717873109746,0.018867924761533383,0.4615384613494408,0.0,1.0,0.7924528302452206,0.15384615460223533,0.8867924529291358,0.4358974347633134,0.9811320756130508,0.9487179492850094,0.3018867924386951,0.6666666666666666,0.4528301886580426,0.615384615951676,1.0,1.0,0.5471698113419579,0.7179487173816567,0.8301886793937033,0.8974358961127541,0.6415094340258729,0.7435897439677841,0.3396226415871777,0.10256410142998064,0.4150943398841437,0.10256410142998064,0.2830188680517456,0.0,0.6415094340258729,0.12820512801610798,0
1424,1424,0.4629629628676471,0.20588235202926705,0.5185185183823529,0.1470588232807089,0.16666666654411766,0.17647058906430216,0.0,0.5294117643742787,0.018518518382352838,1.0,0.8148148147058827,0.05882352874855749,0.9444444444852944,0.6176470589064301,0.9814814816176469,1.0,0.29629629632352944,0.7941176451521046,0.4629629628676471,0.5588235301578713,1.0,1.0,0.6481481481617648,0.7941176451521046,0.9629629628676472,0.9411764712514412,0.6481481481617648,0.705882353438581,0.4074074073529413,0.17647058906430216,0.5185185183823529,0.11764705749711628,0.42592592610294144,0.05882352874855749,0.5740740742647059,0.0,0
1425,1425,0.5000000000000001,0.17647058906430216,0.5000000000000001,0.1470588232807089,0.16666666654411766,0.17647058906430216,0.0,0.5294117643742787,0.018518518382352838,1.0,0.8148148147058827,0.05882352874855749,0.9259259261029412,0.5882352931228368,0.9629629628676472,1.0,0.29629629632352944,0.9117647054678486,0.4629629628676471,0.5588235301578713,1.0,1.0,0.6666666665441178,0.8529411767192905,0.9259259261029412,1.0,0.6481481481617648,0.705882353438581,0.4444444444852944,0.1470588232807089,0.537037037132353,0.11764705749711628,0.4074074073529413,0.029411765783592624,0.5925925926470589,0.0,0
1426,1426,0.5636363635379196,0.1315789473020542,0.472727272563199,0.1578947377712374,0.1636363635379194,0.18421052571848995,0.0,0.5000000012609648,0.036363636101118126,0.8947368431671291,0.8000000000000004,0.07894736888561843,0.9272727274368012,0.4736842107917821,0.9454545454873604,0.8157894742815099,0.2909090909747208,0.8421052647506927,0.05454545451263984,1.0,1.0,0.8947368431671291,0.6909090909747208,0.8157894742815099,0.9636363635379196,0.8421052647506927,0.65454545451264,0.6315789485630195,0.5272727270758386,0.10526315683287152,0.6181818180505592,0.0526315784164352,0.4000000000000001,0.0526315784164352,0.6727272725631991,0.0,0
1427,1427,0.5535714287043723,0.1578947377712374,0.5000000001772584,0.1578947377712374,0.21428571446297276,0.1578947377712374,0.0,0.5000000012609648,0.053571428527113836,0.8947368431671291,0.8035714286157434,0.07894736888561843,0.9285714287486873,0.4473684203225995,0.9285714287486873,0.8157894742815099,0.3035714287930017,0.8157894742815099,0.053571428527113836,1.0,1.0,0.8947368431671291,0.6607142857586004,0.7894736838123269,0.9107142856699711,0.8421052647506927,0.6607142857586004,0.6315789485630195,0.5178571429014575,0.1315789473020542,0.6071428572314863,0.10526315683287152,0.4107142858472294,0.02631579046918265,0.6607142857586004,0.0,0
