frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
690,690,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4489795924434264,0.2962962963235293,0.5510204087300432,0.07407407389705849,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5510204087300432,0.7777777775735296,0.6122448988931696,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.3888888886029411,0.0,0.2407407404411762,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
691,691,0.35185185183823525,0.02040816325732324,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4489795924434264,0.2962962963235293,0.5510204087300432,0.07407407389705849,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5510204087300432,0.7777777775735296,0.6122448988931696,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.3888888886029411,0.0,0.2407407404411762,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
692,692,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4489795924434264,0.2962962963235293,0.5510204087300432,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9795918379161461,0.31481481470588224,0.0,0.3888888886029411,0.0,0.2407407404411762,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
693,693,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.1836734697070664,0.15094339627588846,0.1836734697070664,0.0,0.3673469382406636,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.1836734697070664,0.7547169810048578,0.3673469382406636,0.5660377359409355,0.4489795924434264,0.30188679255177664,0.5510204087300432,0.09433962234466907,0.5714285708138973,0.05660377355663504,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.5918367348535334,1.0,0.9795918379161461,0.32075471694579377,0.02040816325732324,0.3962264148964461,0.0,0.2641509433891585,0.04081632651464648,0.4905660376156995,0.04081632651464648,3
694,694,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.33333333399884296,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.43750000062391503,0.30188679255177664,0.5416666672489875,0.09433962234466907,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
695,695,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.33333333399884296,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.43750000062391503,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
696,696,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.33333333399884296,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.09433962234466907,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.9583333337492768,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
697,697,0.35849056610841185,0.020408163241357663,0.3962264148964461,0.16326530632201852,0.15094339627588846,0.16326530632201852,0.0,0.3265306126440375,0.18867924506392245,0.40816326482715504,0.6226415094975708,0.16326530632201852,0.7547169810048578,0.3469387747119255,0.5660377359409355,0.40816326482715504,0.30188679255177664,0.530612245057615,0.09433962234466907,0.571428571149174,0.05660377355663504,1.0,0.5849056603349526,0.510204081033944,0.7924528301674764,0.571428571149174,1.0,0.9387755098847701,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.020408163241357663,0.5094339623843005,0.020408163241357663,3
698,698,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.33333333399884296,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.09433962234466907,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.5094339623843005,0.02083333332501436,3
699,699,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.33333333399884296,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.5094339623843005,0.02083333332501436,3
700,700,0.3773584905024289,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.33333333399884296,0.16981132066990556,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.32075471694579377,0.5416666672489875,0.07547169795065195,0.5833333334997108,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.5094339623843005,0.02083333332501436,3
701,701,0.3773584905024289,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5833333334997108,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.9583333337492768,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.5094339623843005,0.02083333332501436,3
702,702,0.3773584905024289,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.3541666661259404,0.16981132066990556,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.43750000062391503,0.30188679255177664,0.5208333331253616,0.07547169795065195,0.5833333334997108,0.07547169795065195,1.0,0.5660377359409355,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.5094339623843005,0.02083333332501436,3
703,703,0.3773584905024289,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.3541666661259404,0.16981132066990556,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.43750000062391503,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.5833333334997108,1.0,0.979166667872902,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.5094339623843005,0.02083333332501436,3
704,704,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2962962963235293,0.5416666672489875,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5740740738970589,0.5416666672489875,0.7777777775735296,0.5833333334997108,1.0,0.979166667872902,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.0,0.5000000000000002,0.02083333332501436,3
705,705,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2962962963235293,0.5416666672489875,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5740740738970589,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.9583333337492768,0.33333333308823515,0.0,0.4259259257352944,0.0,0.25925925919117626,0.0,0.5000000000000002,0.02083333332501436,3
706,706,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2962962963235293,0.5416666672489875,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5740740738970589,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.9583333337492768,0.33333333308823515,0.0,0.4259259257352944,0.0,0.25925925919117626,0.0,0.5000000000000002,0.02083333332501436,3
707,707,0.3703703702205882,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2962962963235293,0.5510204087300432,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9591836738765098,0.33333333308823515,0.0,0.4259259257352944,0.0,0.25925925919117626,0.02040816325732324,0.5000000000000002,0.04081632651464648,3
708,708,0.3703703702205882,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.34693877615681,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5740740738970589,0.4285714284037898,0.2962962963235293,0.5510204087300432,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9795918379161461,0.33333333308823515,0.0,0.4259259257352944,0.0,0.25925925919117626,0.02040816325732324,0.5000000000000002,0.04081632651464648,3
709,709,0.3703703702205882,0.02040816325732324,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2962962963235293,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9591836738765098,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02040816325732324,0.5000000000000002,0.04081632651464648,3
710,710,0.3703703702205882,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5740740738970589,0.4285714284037898,0.2962962963235293,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9591836738765098,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02040816325732324,0.5000000000000002,0.04081632651464648,3
711,711,0.3703703702205882,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.34693877615681,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5740740738970589,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9591836738765098,0.33333333308823515,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.5000000000000002,0.04081632651464648,3
712,712,0.3703703702205882,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5740740738970589,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5740740738970589,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9795918379161461,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.5000000000000002,0.04081632651464648,3
713,713,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.33333333399884296,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.9583333337492768,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
714,714,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5416666672489875,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.979166667872902,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
715,715,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.979166667872902,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
716,716,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.9583333337492768,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
717,717,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.9583333337492768,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
718,718,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.33333333399884296,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.979166667872902,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
719,719,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.33333333399884296,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.33333333399884296,0.5740740738970589,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.979166667872902,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
720,720,0.3703703702205882,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.33333333399884296,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.979166667872902,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.5000000000000002,0.02083333332501436,3
721,721,0.35185185183823525,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.611111111029412,0.16666666699942126,0.7407407404411764,0.33333333399884296,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5833333334997108,1.0,0.9583333337492768,0.33333333308823515,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
722,722,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.34693877615681,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
723,723,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5102040826065527,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
724,724,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.5000000000000002,0.04081632651464648,3
725,725,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.1836734697070664,0.15094339627588846,0.1836734697070664,0.0,0.34693877615681,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.1836734697070664,0.7547169810048578,0.34693877615681,0.5660377359409355,0.4285714284037898,0.2830188677831758,0.5306122446904067,0.09433962234466907,0.5714285708138973,0.05660377355663504,1.0,0.5660377359409355,0.5102040826065527,0.7735849057734591,0.5714285708138973,1.0,0.9591836738765098,0.32075471694579377,0.02040816325732324,0.4150943396650471,0.0,0.2641509433891585,0.04081632651464648,0.4905660376156995,0.04081632651464648,3
726,726,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5102040826065527,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
727,727,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
728,728,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
729,729,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5102040826065527,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
730,730,0.35185185183823525,0.02040816325732324,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
731,731,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.34693877615681,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
732,732,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.34693877615681,0.18518518492647046,0.4285714284037898,0.611111111029412,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.0,0.3888888886029411,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
733,733,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
734,734,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
